,prediction
2641,200813.57032969547
2642,145023.2587518501
2643,288696.6942196288
2644,282277.5525302328
2645,193060.9477095427
2646,171293.0157205453
2647,132262.56114392262
2648,519088.30809263606
2649,254231.7878850866
2650,272996.28837795695
2651,244878.90812294325
2652,183192.52636722755
2653,206263.3588200165
2654,251163.9442119561
2655,265490.73226897325
2656,131228.18900835793
2657,247022.38788760547
2658,222214.38078811858
2659,127119.22562678438
2660,222077.11581081478
2661,229592.4112091083
2662,113518.44548171666
2663,147089.22588743782
2664,248199.03021455044
2665,163919.94965171767
2666,265936.62286692346
2667,213175.30475887237
2668,57609.904903447255
2669,178915.72549745347
2670,73980.00822102465
2671,389240.43803361524
2672,207108.24629941536
2673,249588.88432803657
2674,183557.146617339
2675,682915.3997825142
2676,201883.2753272876
2677,273690.72729919245
2678,95891.28981104912
2679,218913.410597587
2680,198058.67232956272
2681,285711.5501553118
2682,230193.54317449313
2683,226788.16127720755
2684,203399.0984330033
2685,278967.09902583575
2686,326704.8023937382
2687,32058.557508530095
2688,189623.145869907
2689,193950.41106276168
2690,220731.28738478245
2691,204246.19472663896
2692,98074.13396725897
2693,262878.5666558412
2694,359458.7911302997
2695,359242.73358583776
2696,135899.96595799038
2697,42097.58407488419
2698,201093.71294077253
2699,385864.27658912586
2700,241548.5607722015
2701,261761.8240248938
2702,214249.7236436056
2703,239432.50939479144
2704,161248.58246069122
2705,115547.37126944587
2706,199402.45107174153
2707,304684.5653373706
2708,279826.2167727789
2709,210308.4786488423
2710,260512.48776391335
2711,111187.22412760509
2712,249679.65245700162
2713,152367.92491788836
2714,221682.87695869524
2715,337873.0790312807
2716,33739.346864498686
2717,92028.97407013597
2718,163658.0488393479
2719,272811.95073734736
2720,194511.10439938586
2721,225123.0987384785
2722,206343.86762487981
2723,380970.70582799753
2724,121452.89950297587
2725,210075.56216093618
2726,112492.1099205236
2727,332482.5593751753
2728,228631.15897374926
2729,108445.33755925437
2730,149350.7092912863
2731,131762.51160921343
2732,121671.88601908414
2733,291170.22922313074
2734,288122.5068210317
2735,239327.19491908653
2736,170542.3101320481
2737,166368.18923275778
2738,297862.33958695084
2739,266576.65676079923
2740,267637.0274481182
2741,125830.24510745378
2742,39376.92580562178
2743,218804.06369758258
2744,127275.7111245105
2745,344607.7057690257
2746,200029.85997581016
2747,188567.2623454174
2748,76801.29929874837
2749,43717.46251307009
2750,217175.08913236577
2751,160111.85222255113
2752,647392.2446448617
2753,189899.53735408233
2754,79850.42281494243
2755,142912.48748421576
2756,273929.73955610674
2757,207356.5725706988
2758,286646.8518073037
2759,148020.56632375717
2760,-5553.547535148449
2761,248868.87105468707
2762,269501.1255351277
2763,158335.6026820233
2764,409732.8424180066
2765,274301.27670357795
2766,-24921.81487824861
2767,157714.56802018825
2768,229228.25116954604
2769,157104.26191983232
2770,175937.44377328502
2771,74265.60447670612
2772,107537.82137307106
2773,312837.6374873207
2774,269759.2788099898
2775,270219.6846516044
2776,161619.50792419538
2777,178876.98924046662
2778,240341.6461399123
2779,200748.63669781154
2780,79724.89870214835
2781,156735.92627530126
2782,135992.60262762336
2783,287973.2675517369
2784,136863.05608558236
2785,284269.04171803966
2786,94829.0663081212
2787,149760.686395532
2788,286046.9421788724
2789,262954.12094502477
2790,274950.53055214696
2791,105701.811155234
2792,113553.69577029115
2793,236715.15715079848
2794,119478.57967409585
2795,125333.89042709768
2796,219910.4036108288
2797,244430.7885376471
2798,66075.01781328395
2799,71071.84302890254
2800,410878.9773206902
2801,50038.73920800025
2802,256359.80100847827
2803,257112.34563765535
2804,286197.8232924263
2805,184942.28616631776
2806,153255.58957293164
2807,139578.60591913573
2808,264279.29561539367
2809,220659.49540756363
2810,288398.6271124575
2811,249241.35137235373
2812,198955.57911022706
2813,163458.76610711124
2814,167281.83554046042
2815,240134.48188537406
2816,210887.78436863516
2817,275762.17675865954
2818,147446.98270426365
2819,254547.68968721526
2820,304230.6736368891
2821,306529.571403414
2822,244637.60407266766
2823,187442.48155485233
2824,239318.44767861068
2825,161886.46178412111
2826,250826.5476307338
2827,260710.63775163935
2828,156489.27173508285
2829,269380.8251655218
2830,251614.00571370777
2831,148395.27106592292
2832,269124.40490993485
2833,308636.60783719085
2834,158458.8151562116
2835,159784.0377400308
2836,108660.34971131291
2837,247177.30075654993
2838,265682.026990362
2839,186604.66741903964
2840,170748.80317747733
2841,177596.89861303056
2842,248052.3361592451
2843,146058.17996961903
2844,215131.65415673936
2845,241128.45594217116
2846,257105.00346251763
2847,244767.71937756706
2848,148144.83169865375
2849,144450.2575362255
2850,25667.167755873408
2851,50368.426843828056
2852,248665.79080420686
2853,158234.98477114597
2854,134668.65063868044
2855,110779.13203129405
2856,205157.8513200474
2857,85752.2230490325
2858,271136.3773671859
2859,158093.9942603996
2860,168822.91433975706
2861,263339.3347545909
2862,139407.88973270915
2863,188207.06503362907
2864,120036.29774640314
2865,33433.90053325612
2866,181185.00737877283
2867,269365.7743610139
2868,225351.26214031922
2869,157053.40607931698
2870,52888.430946707726
2871,145068.5363504584
2872,220295.4639073098
2873,173319.44399145246
2874,576731.9049029807
2875,88500.1210839334
2876,228200.00661962107
2877,64213.92614662368
2878,203719.85781296482
2879,222902.99436334847
2880,145681.01986262389
2881,260675.75165059604
2882,253716.89739215933
2883,74143.82019930566
2884,210670.7318494399
2885,126728.49432662642
2886,168380.7043267344
2887,245352.63419110747
2888,87406.45018053008
2889,184743.19055824587
2890,284581.40162439924
2891,222530.68998605665
2892,22055.528881236445
2893,112903.51751423487
2894,105970.55927615985
2895,159510.232013206
2896,238663.76445738366
2897,214202.25403388543
2898,302256.6898705573
2899,162807.67922600638
2900,224633.8381106886
2901,234400.9639649028
2902,262140.38843309367
2903,158506.63776658475
2904,234606.6814506771
2905,224507.21278942982
2906,683533.7391847838
2907,177328.33308770508
2908,247814.30120238848
2909,207220.46994183445
2910,275350.0642979806
2911,15659.032021034043
2912,204766.1043173261
2913,296063.6013348806
2914,270639.94363095984
2915,354848.15490766056
2916,283780.97450385895
2917,184525.64876771672
2918,239242.6444799807
2919,80817.18604316609
2920,166589.57209722046
2921,184595.96230133157
2922,238983.6914629126
2923,175024.7348549799
2924,194179.0081858863
2925,168584.9256589599
2926,114309.16655005701
2927,189960.97936742287
2928,301010.7313123415
2929,172472.14109946694
2930,218845.15763719985
2931,202251.8192801657
2932,216533.2774438411
2933,166142.8180780178
2934,210422.6077060867
2935,148401.69751728373
2936,205483.0586114754
2937,102978.26256059948
2938,225124.811952712
2939,193042.1031762599
2940,271200.70248532016
2941,128248.51941287937
2942,143529.11508137872
2943,212862.6637950479
2944,167883.61058403365
2945,183776.25042430218
2946,152392.3598481603
2947,302792.96600383706
2948,182617.96816600394
2949,140019.99134387588
2950,173666.55399242975
2951,203980.2261003512
2952,197207.90828014724
2953,195438.50545043405
2954,264663.51691536885
2955,211644.67463575862
2956,138640.11611003196
2957,263037.8259908706
2958,298641.242442369
2959,268140.86160244467
2960,88720.09225106426
2961,250126.75713149738
2962,166496.53509126278
2963,103434.7006596378
2964,378510.88649280276
2965,256098.10271349037
2966,251823.62256449927
2967,146270.6635995214
2968,285550.5496103624
2969,279219.87814392615
2970,208941.22689044056
2971,136420.8189707487
2972,98913.41310753813
2973,133036.22120585712
2974,237637.5477438816
2975,169622.60787157156
2976,240020.85740230186
2977,21697.249414327554
2978,284730.2942283824
2979,117709.90982256597
2980,113680.08243650245
2981,198634.13260710938
2982,321031.74442491215
2983,413079.62139052525
2984,295475.5507483501
2985,192246.30934679136
2986,213736.0043717497
2987,317086.20405870257
2988,265825.3531609257
2989,317911.96255065594
2990,250510.878744883
2991,141387.48504597647
2992,198172.97972844075
2993,159224.79906696454
2994,362401.7009192109
2995,282029.42781542055
2996,263333.43871682
2997,261790.4144136184
2998,203449.53668881347
2999,262081.5697467071
3000,229169.49309034552
3001,189982.33231074642
3002,175047.49293220975
3003,503383.59811808355
3004,265314.7937355614
3005,191200.56599094206
3006,267599.0456236601
3007,255744.53430536808
3008,301221.2997582047
3009,255333.39078519866
3010,281352.71029701224
3011,141655.22110299766
3012,247382.77261951705
3013,268073.8848687024
3014,214264.04455416324
3015,146326.09042798216
3016,205638.0614225734
3017,526324.987344142
3018,143602.9614659599
3019,286136.96529058414
3020,251024.1518268492
3021,208109.8795106737
3022,194694.99144099886
3023,203764.581613529
3024,284872.638447769
3025,238371.98602765845
3026,271835.4917181595
3027,259551.01275428012
3028,303418.3433526121
3029,165650.0791765987
3030,119489.81483620638
3031,302887.9942655666
3032,145090.50161309587
3033,221754.04201719072
3034,282674.8520048964
3035,196873.89608155703
3036,188991.16868593032
3037,239441.77524495078
3038,246394.7058267491
3039,218802.93770686816
3040,261924.92768504284
3041,191423.63647431787
3042,128899.97414452722
3043,339799.52469544625
3044,263653.99492411455
3045,154833.88273085002
3046,255113.56038843887
3047,189889.37573100207
3048,217331.25097514875
3049,118863.88842361979
3050,49526.441010124516
3051,215345.7070467542
3052,79791.66504460666
3053,142642.23727683956
3054,546897.1103284941
3055,215071.50687217945
3056,240549.5231106924
3057,187088.3087086836
3058,136801.32384470012
3059,106861.04416987719
3060,194385.65533686196
3061,270526.63454441354
3062,136039.22875835607
3063,93364.05762524344
3064,186213.29279162548
3065,271474.51382258674
3066,340284.6830597096
3067,283257.56985862926
3068,309373.5269219531
3069,198841.9807280386
3070,235752.9045167463
3071,157344.39862624416
3072,259221.95000484027
3073,615187.4560040436
3074,169836.4798930115
3075,254771.91878017876
3076,300331.9669543626
3077,197025.42871046998
3078,214981.60257530212
3079,180804.24098896934
3080,100740.47909834655
3081,213252.5618758113
3082,222850.4758172203
3083,203611.58759992523
3084,319078.16299597593
3085,342053.16270119697
3086,209009.8301989725
3087,259712.74879103573
3088,105349.5571189113
3089,250906.46431208774
3090,213938.99748295825
3091,191644.2156379614
3092,266148.5176398158
3093,237121.8450771002
3094,234494.36456014588
3095,229578.88346978324
3096,199162.42465954786
3097,82774.20533182705
3098,156092.23371691117
3099,254900.9476990304
3100,208225.65276546916
3101,198908.87045213766
3102,204159.5884045912
3103,103418.65477175126
3104,302637.53962713573
3105,325810.6927231946
3106,236274.06259338278
3107,188649.68986093905
3108,242496.69928152347
3109,266185.64615412336
3110,252357.84205735708
3111,315303.87014245056
3112,179974.3628063188
3113,129197.66529622767
3114,237491.4573534713
3115,293945.8214616291
3116,189091.6615058086
3117,205177.8334810352
3118,130809.48665768793
3119,312306.42375655985
3120,125321.7511100606
3121,211623.37691797968
3122,136965.6430565985
3123,294195.709213248
3124,155813.74848563736
3125,173093.15481218882
3126,176406.895424915
3127,200644.27436480718
3128,142892.96852309164
3129,299812.22829973185
3130,2367.7908359379508
3131,190843.62591888895
3132,115709.02653478179
3133,204134.59625490755
3134,469683.802096528
3135,106985.68631246127
3136,317610.570009978
3137,106438.42764751706
3138,251743.77285872633
3139,343922.95459273644
3140,203868.5696067228
3141,206899.06237076642
3142,219934.87354013044
3143,710775.9175119121
3144,121652.36486448068
3145,103048.04807844292
3146,241622.03833251167
3147,308825.9484504261
3148,127049.65418229438
3149,188047.4144560257
3150,212745.33647127263
3151,241111.01501845568
3152,236010.33310207864
3153,191629.44325556746
3154,221316.91158680385
3155,203902.03345810343
3156,239755.7280435227
3157,269068.5347997919
3158,80994.4368959982
3159,190690.19743760582
3160,173662.51492818724
3161,260602.0676918528
3162,263464.21377525106
3163,287389.400276612
3164,208089.81630603597
3165,143875.425085112
3166,353015.245953565
3167,121348.64273634972
3168,238797.40336351516
3169,268109.95930385124
3170,158831.7866277257
3171,192400.12248228956
3172,301382.90335603757
3173,110990.10334858857
3174,124184.57382626086
3175,303768.26864469144
3176,289129.2787023103
3177,254596.46828135895
3178,306653.1828382476
3179,275733.27437759517
3180,106219.79210613528
3181,202965.68506062403
3182,242290.55572522245
3183,122930.40025715297
3184,125765.26948752208
3185,284870.7391507467
3186,185489.5918896729
3187,317714.6338664484
3188,175216.03668690845
3189,103619.01904853527
3190,290002.49619659455
3191,107255.76142768562
3192,105664.17982632294
3193,117301.5277544856
3194,272816.5474832114
3195,277223.0405105669
3196,173148.72462243075
3197,179359.5630811071
3198,134589.7980446983
3199,186714.4512041672
3200,151020.88639963185
3201,223494.60473897122
3202,196033.50158964237
3203,120618.09677296644
3204,171397.90643981518
3205,227677.36428643623
3206,178349.97506800713
3207,218054.50168513553
3208,476802.4999541752
3209,147183.37787874322
3210,221365.1793616861
3211,104603.05948192952
3212,238061.22655831883
3213,152088.13197344868
3214,309993.4054792095
3215,168390.5412230566
3216,122432.14939771406
3217,223878.5028003296
3218,38757.637856519315
3219,277471.5437822882
3220,323664.1035484723
3221,190697.69870451186
3222,114516.88039482944
3223,222711.6861714134
3224,143339.24680678966
3225,229437.48333127517
3226,196937.12316359952
3227,216217.8055848158
3228,300618.1043138327
3229,142280.74073120067
3230,216856.47249309067
3231,118556.69797553681
3232,67073.81049787905
3233,289456.9389675106
3234,300171.66269151913
3235,132497.109241209
3236,299426.7536777258
3237,180585.65373324836
3238,216429.42878099857
3239,166145.03729193052
3240,204208.86131032975
3241,307706.408722593
3242,253376.85941879032
3243,170828.3518073815
3244,332746.27676964784
3245,236258.2414839738
3246,119364.41075772373
3247,158592.535422266
3248,129639.22032569814
3249,203706.07662700815
3250,119123.19069629535
3251,236891.2101816861
3252,149898.45725137275
3253,258890.63448018255
3254,196213.12240181258
3255,193467.2749357773
3256,241321.92855134746
3257,61818.69467706792
3258,90046.39667395037
3259,152903.59319923585
3260,244580.84681118978
3261,683071.0969926519
3262,225611.6395263835
3263,180340.69738347642
3264,97260.36780688632
3265,208840.44503374305
3266,158831.20344309416
3267,269111.7748912596
3268,343018.74461745424
3269,262393.48452941
3270,262773.21202869294
3271,94782.63408647617
3272,407627.31323395483
3273,296683.05351334764
3274,85213.2467315481
3275,138725.59845666355
3276,261099.49371993216
3277,163363.80101222452
3278,235940.97954055993
3279,129343.18502454134
3280,210526.08440914704
3281,85018.34337190911
3282,146366.74650599435
3283,248027.49162091454
3284,55721.10725297779
3285,153618.7151049818
3286,113575.81445140671
3287,142301.4092630772
3288,316850.5454187603
3289,192683.42094383808
3290,247921.65173546365
3291,73953.02219820349
3292,171855.85622043768
3293,377523.7989731324
3294,224019.21774818795
3295,128482.8334192941
3296,55646.396258668974
3297,331193.44610365713
3298,197395.26194632985
3299,176660.4479708448
3300,154801.73476417596
3301,265044.91884021554
3302,292025.38907099515
3303,158334.1610792284
3304,223479.5332171684
3305,310670.85517483717
3306,244554.38312283345
3307,74949.38543428015
3308,137253.5990861482
3309,157537.40106225107
3310,86071.52084052796
3311,202654.86336968513
3312,60949.82986187935
3313,179188.30170065444
3314,299050.83548896946
3315,242713.53204811458
3316,387541.4197706897
3317,167208.70332014095
3318,258984.42840469768
3319,135070.16624190006
3320,215335.92822218733
3321,156371.4333787528
3322,76084.56290721754
3323,132119.5691586607
3324,176288.86547952285
3325,108694.71414981829
3326,144415.61861262703
3327,277925.56710837176
3328,240385.47135567246
3329,276137.59384313924
3330,301491.57590184314
3331,580881.2910948764
3332,122220.45643496979
3333,115409.86120113684
3334,239531.42753784824
3335,121563.79969685059
3336,161461.8867208208
3337,235608.4513490894
3338,154550.0018381616
3339,304894.95825011283
3340,182546.00967214396
3341,293153.65343663516
3342,259328.2435493623
3343,118614.64695846988
3344,165897.50360325957
3345,103004.27348637581
3346,182037.4589665057
3347,215354.72248671018
3348,168744.11190107604
3349,141156.86087170755
3350,341846.6031313087
3351,217707.9089491656
3352,305610.8133822349
3353,165219.260371726
3354,283726.6687041195
3355,93439.11346297618
3356,229214.75588295562
3357,192113.79665144766
3358,202144.72968675103
3359,210713.41255579703
3360,127422.77282452071
3361,277844.39055650355
3362,302511.514678258
3363,172177.95240793843
3364,268982.0619025058
3365,262087.3654793133
3366,60516.587347855326
3367,38767.812274892814
3368,124637.6687254142
3369,133665.88931723824
3370,165599.44741895422
3371,288176.39108274085
3372,147648.0118007413
3373,248354.06823491026
3374,297295.80252324045
3375,177526.8283685525
3376,199394.61475565517
3377,259493.85158366524
3378,374373.68325230246
3379,311497.7699406864
3380,192508.55789982947
3381,187783.08231108682
3382,178896.14838787448
3383,220667.93519470096
3384,330931.8065713234
3385,120291.4122710647
3386,123648.90575076872
3387,115348.81851588935
3388,268774.799571075
3389,117885.03913803352
3390,276816.7323316545
3391,133463.93180603953
3392,100165.22089845268
3393,176620.34768532217
3394,70938.35815479094
3395,124935.21017177589
3396,63464.28528699884
3397,249732.9259932409
3398,92927.49775611283
3399,182446.73732166737
3400,256457.2521682321
3401,5554.527355443221
3402,368501.16364365537
3403,136996.90151185356
3404,165633.05161188124
3405,97439.79767565522
3406,106632.32780108135
3407,83306.32337614149
3408,113517.7046914543
3409,141532.9841626021
3410,347568.39954754617
3411,268206.3386477106
3412,144374.2452288894
3413,39612.8086545784
3414,270398.4708953691
3415,162765.66554585146
3416,92494.94080429524
3417,142496.64181062346
3418,221427.66004473902
3419,217966.4725137581
3420,123065.12276443746
3421,99742.92265508138
3422,143515.63750669314
3423,250640.20239167847
3424,108103.14908283716
3425,164622.6460323697
3426,129615.40006489633
3427,179235.088062332
3428,71465.28309114603
3429,288801.72182325413
3430,257351.24602002
3431,236100.61903205607
3432,196598.1563495691
3433,241037.32599618658
3434,146396.24100161903
3435,138366.5614082357
3436,193689.75773893576
3437,214142.0303679714
3438,309476.2739491975
3439,627889.2492767405
3440,129272.2387932241
3441,163458.94265562203
3442,145814.74989130953
3443,92770.91124382522
3444,113215.92620380688
3445,68480.33226752048
3446,278009.60924655246
3447,110112.76483854
3448,115319.37482227432
3449,186094.17316363845
3450,147167.81550110318
3451,226748.08851714386
3452,193292.9127137335
3453,205866.75712102326
3454,118041.85569885978
3455,98765.11504606763
3456,158615.93992699357
3457,157026.20668719988
3458,298055.54264727235
3459,122254.58240075456
3460,229223.79933162872
3461,299854.5049388297
3462,138662.7283756975
3463,334558.94016676163
3464,84812.1543614096
3465,76065.96492421813
3466,204505.3327706596
3467,230599.06453199452
3468,162658.89704914205
3469,179834.68704945734
3470,82747.43497202359
3471,362531.8416324337
3472,276385.5795298377
3473,316991.8888713927
3474,208560.2204498588
3475,109816.15134698292
3476,165863.31412680726
3477,38443.60907925991
3478,398660.8278614972
3479,240547.7848792621
3480,186172.14813357545
3481,123271.04050864791
3482,190132.03768893797
3483,301862.62358332844
3484,273312.8405558937
3485,221778.50342816208
3486,140334.54211629182
3487,165702.11934907315
3488,130387.38493123977
3489,225785.1177069447
3490,281500.59438288445
3491,462833.2469259836
3492,222032.3938819412
3493,213673.19441415463
3494,146215.81133125396
3495,233689.9183241916
3496,190098.39301711973
3497,134283.40699639404
3498,166375.21986554516
3499,93906.36479857424
3500,292024.013346015
3501,151832.3885654877
3502,139128.71443311963
3503,292727.87258617487
3504,285878.0547713218
3505,242655.3670505397
3506,108678.61245652521
3507,284790.83752464224
3508,307653.2730665193
3509,188907.8777540219
3510,290172.86086942675
3511,232005.01358615514
3512,113349.1049774671
3513,240831.5958535201
3514,223918.74399494147
3515,302720.7068252731
3516,238260.02581736306
3517,198204.01860748464
3518,-56742.92825520178
3519,213287.66218514927
3520,290574.0190156759
3521,206374.6713084327
3522,151795.870203943
3523,208976.61452115094
3524,218842.23272075085
3525,303305.2974773003
3526,227165.0644082441
3527,125477.10690368991
3528,354476.6428158246
3529,173437.8748425236
3530,181509.26680952217
3531,180039.28505542595
3532,159493.43149524787
3533,484920.3604716556
3534,195554.8478516913
3535,227959.69996918598
3536,273408.7507536295
3537,158043.25765718846
3538,243253.79681104003
3539,259103.85173419258
3540,194358.89582892414
3541,264290.61653055483
3542,243067.32602365827
3543,293042.2420755457
3544,191955.77588307112
3545,112654.37063920638
3546,218782.21532512736
3547,164419.07941816654
3548,554916.3628537976
3549,218340.65900930762
3550,-15391.399043454789
3551,337173.3808093276
3552,154410.12818123447
3553,129924.4010374588
3554,231083.5188441323
3555,281851.340493815
3556,50299.03033759212
3557,205431.26474178443
3558,174052.53407220915
3559,250732.50389583735
3560,119027.80958105065
3561,307626.7045818479
3562,158722.3534217314
3563,226653.87614064338
3564,7489.45997970365
3565,684373.7376962285
3566,199992.64887434384
3567,123152.09752241196
3568,170702.93291620677
3569,393009.7925518388
3570,492489.6431812318
3571,201249.05425175745
3572,198555.3259086539
3573,171495.8272237135
3574,262093.3562999959
3575,222040.33174857683
3576,142407.45174634364
3577,175009.99771147594
3578,171744.0360016832
3579,143030.39096977096
3580,152827.89348577568
3581,199796.85280782217
3582,206032.94702995755
3583,151876.60466241278
3584,84702.00187287387
3585,130733.77305336064
3586,339627.73796501337
3587,112115.80888721813
3588,198773.7231082595
3589,245269.7571623125
3590,203777.10987549135
3591,322985.2801123797
3592,173790.64941227995
3593,272531.52586956415
3594,254688.46349001443
3595,675167.5532594658
3596,178002.80387438182
3597,244408.7510398426
3598,212425.11245816806
3599,153748.27578304894
3600,394145.043215618
3601,83613.55767460354
3602,154142.101307848
3603,172511.11709987745
3604,165242.41392608685
3605,164556.7143994649
3606,359111.82629971486
3607,231447.27583109913
3608,100813.32183994539
3609,559920.9041845165
3610,260549.51621251507
3611,268893.3324661711
3612,197646.98704996146
3613,268854.2278156467
3614,116329.14659225894
3615,224384.71066293074
3616,129432.51766389282
3617,229249.55616323184
3618,263443.03456300544
3619,149258.362135184
3620,259334.25403904123
3621,174013.46767196478
3622,303613.2040123325
3623,115349.51892689988
3624,230514.1670070868
3625,190751.2486119722
3626,128482.25323373731
3627,174175.99613547418
3628,162357.17538352078
3629,56220.04850786971
3630,88501.93670314923
3631,366572.19189618435
3632,183138.39555856818
3633,249109.4673155113
3634,190081.7903922405
3635,277150.81045281887
3636,182060.18360506603
3637,221143.25654444005
3638,211937.18293305952
3639,54642.24488563929
3640,244374.59240632318
3641,325774.90359938797
3642,122349.96821936918
3643,290425.8958952101
3644,230072.76668186067
3645,167140.11355373682
3646,286008.3434554334
3647,274219.9455073024
3648,183946.14829025138
3649,196985.41847004555
3650,153801.20009519346
3651,341725.1049063052
3652,294055.3473251527
3653,255835.4648426245
3654,218715.22247242602
3655,167702.96315365704
3656,220641.85787771782
3657,232931.89199928613
3658,120371.65425630938
3659,156905.02398764342
3660,119996.24954631738
3661,286162.3944749315
3662,166304.58390980074
3663,263003.9058689545
3664,495658.17194448784
3665,113607.96159163257
3666,323361.3838557415
3667,246028.12116789445
3668,88755.51205601124
3669,43783.75256754132
3670,79436.14731711056
3671,234858.9009816642
3672,247537.29838468367
3673,92916.78304490028
3674,310813.8481779457
3675,164425.5776909436
3676,390931.69071015203
3677,144341.7206549826
3678,175058.17286750395
3679,238618.18790655537
3680,245854.52570535615
3681,77092.2923060637
3682,158641.94139268668
3683,277640.3689074293
3684,188307.26977521926
3685,152214.63252157578
3686,302590.6012232723
3687,379962.8436546312
3688,152063.06337870238
3689,321789.5012419089
3690,112852.16144284373
3691,178321.3634745553
3692,109992.80468386691
3693,533699.3701145356
3694,221714.34007709613
3695,247315.68517542118
3696,104445.22991848644
3697,188175.20772564271
3698,219704.33151412383
3699,213946.22238387773
3700,236387.50419362262
3701,228595.47427042527
3702,133665.78680637805
3703,176961.37149632117
3704,261949.32583484007
3705,176880.35541718313
3706,139604.13087685965
3707,152234.24684755085
3708,234557.79191931803
3709,187048.31698304554
3710,140032.14796514297
3711,281886.3091444778
3712,208972.29365627002
3713,144365.52161436155
3714,4522.628673593048
3715,200648.6213627071
3716,111320.22277643485
3717,549494.5054170401
3718,113176.46749885101
3719,698876.2029971983
3720,123971.75820995728
3721,35039.860184148885
3722,219118.92990573635
3723,330107.71280149836
3724,186261.98604242038
3725,189347.0919829011
3726,245508.39382311935
3727,92522.12894565891
3728,296781.00989770377
3729,293002.4926437065
3730,110552.33471285505
3731,263206.5734723895
3732,265126.4393675118
3733,82281.09552834462
3734,82236.83683311194
3735,375351.00525346026
3736,138297.16887226608
3737,129121.78789697913
3738,302563.3848895435
3739,191458.39891296392
3740,276000.0502028521
3741,268368.6258829618
3742,122613.83456979366
3743,354615.8592743757
3744,205004.81126657594
3745,192210.17852926068
3746,305919.9957880117
3747,165415.77839192143
3748,173032.6716749482
3749,311589.05350453965
3750,249361.85220867395
3751,72805.01327799726
3752,217720.49483952625
3753,373547.0649292958
3754,211193.95320349978
3755,218213.98149061808
3756,146560.72747026198
3757,162461.5031385282
3758,134137.74680651166
3759,134814.78596906597
3760,248427.59629885713
3761,169561.17639895203
3762,177031.23000586964
3763,156638.9092882797
3764,147179.68292818125
3765,278086.69358348474
3766,243497.60226266645
3767,150006.39130034298
3768,262607.760772069
3769,144443.79046008736
3770,264276.8363072835
3771,155026.29762605997
3772,51108.769572922494
3773,229345.37770529138
3774,379706.54552040715
3775,320284.02549203625
3776,216356.14465423068
3777,137119.02565101674
3778,289952.3787251273
3779,193218.3096096688
3780,199825.91401645215
3781,172883.05524051609
3782,162288.6213609646
3783,299055.9812137331
3784,131985.23988804547
3785,139484.61835843045
3786,142639.78955283947
3787,123436.33949069446
3788,133964.60578639107
3789,217354.8650599462
3790,172963.45178138232
3791,169107.4605944082
3792,257062.71769353235
3793,179824.3935584016
3794,221133.71451057773
3795,241064.67380542727
3796,236245.4095472945
3797,172189.00062452303
3798,108190.73719269177
3799,324573.3500037547
3800,166847.64226119267
3801,139402.99014939973
3802,186989.84118446847
3803,201417.53882629145
3804,224889.958694526
3805,129639.28013489814
3806,223477.0100552542
3807,355780.2255099518
3808,114516.40330231423
3809,144425.6193068321
3810,251349.72398274345
3811,277011.0297692409
3812,75910.20784052182
3813,323216.0358413365
3814,319055.52423180686
3815,264920.4984148252
3816,190635.1163872308
3817,308117.6929165721
3818,247706.4061445007
3819,195477.10926404176
3820,302475.6534272935
3821,182838.9068109789
3822,292988.1255359389
3823,112956.57142884843
3824,154298.6549518071
3825,117993.40483182622
3826,223982.22998579638
3827,213826.85330846487
3828,212328.77379206102
3829,266643.11738983775
3830,275734.06225464446
3831,254658.27608439978
3832,279509.88001912227
3833,395141.6633712924
3834,110717.52902159281
3835,155423.77535763988
3836,326648.46900324523
3837,273900.53002034593
3838,146289.17664572224
3839,294721.42215560377
3840,323404.69909527944
3841,251574.76187255373
3842,115024.25968048302
3843,134590.50928945793
3844,231300.0178379193
3845,187709.37680863822
3846,260185.34312289162
3847,228260.99594977126
3848,199822.28440648178
3849,158481.86078319047
3850,110086.19243130554
3851,128986.99919821555
3852,325414.97237623716
3853,280355.5127986176
3854,246344.08080777572
3855,286637.4298262987
3856,148351.20427782135
3857,77427.05400915537
3858,207844.55586305726
3859,163341.19842364406
3860,211768.63786769565
3861,169574.20288508525
3862,73825.17215979844
3863,219414.60069552436
3864,222871.4562040288
3865,221545.15517360112
3866,159350.68536085216
3867,73746.53321941709
3868,202658.35503393412
3869,244794.13812759658
3870,343007.3201000835
3871,189418.2205947223
3872,148822.13207256235
3873,90417.80504258303
3874,265247.26065580314
3875,223132.76430069376
3876,168483.20026942948
3877,230655.06406608364
3878,161461.46046712482
3879,154561.19213410513
3880,196710.49322671117
3881,291598.89072711393
3882,234444.31548582297
3883,84142.77283878857
3884,175706.30359903537
3885,110365.90232034959
3886,272435.9945076108
3887,276092.64484458556
3888,227804.68489775434
3889,276393.63830882125
3890,187108.90973108402
3891,290762.85334210703
3892,332458.9115547687
3893,261107.3783870726
3894,168321.5898115756
3895,161031.0361150559
3896,205482.11571625946
3897,108658.71403521812
3898,108941.32934683561
3899,254959.15920192422
3900,170147.53157675778
3901,277347.1399222682
3902,158694.64763056813
3903,79648.20767508447
3904,247809.72810590873
3905,121243.75759767415
3906,128402.37831119634
3907,793.694940420799
3908,89096.65152920084
3909,207206.81000706833
3910,254573.92996082408
3911,371468.38677275367
3912,196387.724557498
3913,86157.41247128323
3914,94633.6559072081
3915,288628.51929837745
